K,N,h,l2phi,relL2phi,l2u,relL2u,l2divu_f
17,13,0.11764705882352941,5.9809997147121205e-06,4.348977619308872e-08,3392.142608966897,3.1604348530730335,12996.285069518764
17,14,0.11764705882352941,5.980932636322163e-06,4.3489288444500556e-08,3392.142608966936,3.1604348530730704,12996.285069518615
17,15,0.11764705882352941,5.980925884658276e-06,4.3489239350976837e-08,3392.142608967134,3.1604348530732547,12996.285069539159
17,16,0.11764705882352941,5.980852582724442e-06,4.3488706348995725e-08,3392.142608965245,3.1604348530714943,12996.285069500407
17,17,0.11764705882352941,5.980898026790792e-06,4.348903678744567e-08,3392.1426089664515,3.1604348530726187,12996.2850695035
17,18,0.11764705882352941,5.980993589345628e-06,4.3489731653575166e-08,3392.142608966249,3.16043485307243,12996.285069506765
17,19,0.11764705882352941,5.980932638330094e-06,4.348928845910087e-08,3392.1426089669912,3.1604348530731214,12996.28506950737
17,20,0.11764705882352941,5.9809019959351425e-06,4.348906564837323e-08,3392.14260896798,3.160434853074043,12996.285069524338
16,2,0.125,27.104469991779684,0.20934801303925774,3219.9958782773288,3.1875190196453786,13247.811089806144
16,3,0.125,4.278834494245765,0.03304862628805722,3193.247537930133,3.1610404628944777,12228.351287086702
16,4,0.125,0.5719350863885055,0.004417480731376889,3192.1967549982464,3.1600002781527823,12228.531859015467
16,5,0.125,0.07760235188455823,0.0005993807729548913,3192.285531720692,3.160088159473751,12228.074340132818
16,6,0.125,0.007354640362205163,5.6805366307215594e-05,3192.293075750578,3.1600956274145973,12228.06970961413
16,7,0.125,0.000907877593463083,7.012214971626528e-06,3192.292634084117,3.1600951902027816,12228.070840438979
16,8,0.125,6.698688262707454e-05,5.173895959568711e-07,3192.2925891882483,3.1600951457597324,12228.070820989393
16,9,0.125,9.324491683893388e-06,7.20199954921159e-08,3192.292591200449,3.160095147751638,12228.070816306981
16,10,0.125,5.645276495232898e-06,4.3602675783465225e-08,3192.292591406377,3.160095147955489,12228.070819205146
16,11,0.125,8.134185342778092e-06,6.282637290897405e-08,3192.292596269288,3.160095152769353,12228.070812960133
16,12,0.125,5.621220526528291e-06,4.3416873616827345e-08,3192.2925914064062,3.1600951479555177,12228.070819178058
16,13,0.125,5.6212146837375316e-06,4.3416828488601766e-08,3192.292591402485,3.160095147951636,12228.070819151626
16,14,0.125,5.621213282740855e-06,4.341681766766077e-08,3192.292591402942,3.1600951479520885,12228.07081917374
16,15,0.125,5.621278724265976e-06,4.34173231213095e-08,3192.2925914018665,3.1600951479510235,12228.070819156557
16,16,0.125,5.621252029353144e-06,4.341711693661151e-08,3192.292591400061,3.1600951479492365,12228.070819136618
16,17,0.125,5.6211883452110925e-06,4.341662505654137e-08,3192.2925914052275,3.160095147954351,12228.07081918945
16,18,0.125,5.621212079050427e-06,4.341680837066292e-08,3192.2925914037855,3.160095147952924,12228.070819175877
16,19,0.125,5.6212132795738725e-06,4.3416817643199804e-08,3192.2925914023494,3.160095147951502,12228.070819142404
16,20,0.125,5.621377391364292e-06,4.341808520081119e-08,3192.2925914020802,3.1600951479512354,12228.070819110508
15,2,0.13333333333333333,28.925750991954725,0.23837205353407875,3023.2645764873055,3.1923209412837195,12517.24660733374
15,3,0.13333333333333333,4.792973574959278,0.03949805672860112,2994.2466847367,3.1616804130852274,11465.811624898935
15,4,0.13333333333333333,0.7125739758705013,0.005872197474507677,2992.9606407496585,3.1603224554710727,11466.466716402447
15,5,0.13333333333333333,0.09413515159984062,0.0007757513159411819,2993.0571630749337,3.1604243751782244,11465.880734366861
15,6,0.13333333333333333,0.011125779848703523,9.16856053431825e-05,2993.0675649368973,3.1604353586965157,11465.884555698503
15,7,0.13333333333333333,0.001199340362120677,9.883554106668738e-06,2993.067078573718,3.1604348451366455,11465.887402918524
15,8,0.13333333333333333,0.0001195609107071339,9.852805486568347e-07,2993.0670056277836,3.1604347681116853,11465.887280486353
15,9,0.13333333333333333,1.23084310571521e-05,1.0143162705410909e-07,2993.0670077472396,3.1604347703496583,11465.887268644436
15,10,0.13333333333333333,5.371134304538033e-06,4.426257815522824e-08,2993.0670080983955,3.16043477072045,11465.88726939139
15,11,0.13333333333333333,7.666546550761748e-06,6.31786689074374e-08,2993.0670125893776,3.1604347754625612,11465.88726209904
15,12,0.13333333333333333,5.280796241572049e-06,4.351811798244027e-08,2993.067008081647,3.160434770702765,11465.887269585506
15,13,0.13333333333333333,5.2810208757651515e-06,4.3519969153527185e-08,2993.067008081691,3.1604347707028113,11465.88726959626
15,14,0.13333333333333333,5.281002589987365e-06,4.351981846363144e-08,2993.067008081947,3.1604347707030818,11465.887269601293
15,15,0.13333333333333333,5.2811059727531844e-06,4.3520670422918346e-08,2993.067008082725,3.1604347707039033,11465.88726960193
15,16,0.13333333333333333,5.280927148359748e-06,4.3519196762376316e-08,2993.0670080803843,3.1604347707014315,11465.887269598907
15,17,0.13333333333333333,5.280815839768484e-06,4.3518279487748497e-08,2993.0670080833356,3.1604347707045486,11465.887269582425
15,18,0.13333333333333333,5.280930426624404e-06,4.351922377798183e-08,2993.067008082971,3.160434770704163,11465.887269608664
15,19,0.13333333333333333,5.281010331777276e-06,4.351988226236771e-08,2993.067008081073,3.160434770702159,11465.887269609311
15,20,0.13333333333333333,5.280964059884129e-06,4.351950094379129e-08,2993.067008081227,3.160434770702321,11465.887269584204
14,2,0.14285714285714285,30.738780696485495,0.2708293640033347,2826.316991529221,3.197113298697519,11525.091320395495
14,3,0.14285714285714285,5.639187859748885,0.04968504367922879,2793.006674713488,3.15943286257001,10678.179829295388
14,4,0.14285714285714285,0.8151899802689353,0.007182372849400925,2791.5320128674916,3.1577647336895462,10690.05880300094
14,5,0.14285714285714285,0.13203692874908285,0.001163334284178561,2791.655961722462,3.1579049439114617,10689.46243628501
14,6,0.14285714285714285,0.01430886287575047,0.00012607072058305497,2791.668773546502,3.1579194365721013,10689.43031738343
14,7,0.14285714285714285,0.0019048617964273504,1.6783115567744466e-05,2791.66796682599,3.1579185240145624,10689.43136695868
14,8,0.14285714285714285,0.00018382298979473626,1.6196043657968517e-06,2791.6678827190967,3.157918428873335,10689.431332415505
14,9,0.14285714285714285,2.020514998399276e-05,1.7802098182711593e-07,2791.6678885075394,3.1579184354211876,10689.43132954579
14,10,0.14285714285714285,5.187787395275131e-06,4.570790151762658e-08,2791.6678886677587,3.157918435602427,10689.431329168343
14,11,0.14285714285714285,7.108103611703159e-06,6.26271809358878e-08,2791.6678927744397,3.1579184402478804,10689.431324906003
14,12,0.14285714285714285,4.885571591315891e-06,4.304517670800537e-08,2791.6678886652358,3.1579184355995737,10689.431329695059
14,13,0.14285714285714285,4.8846141089137585e-06,4.303674064306921e-08,2791.667888663414,3.1579184355975123,10689.431329720395
14,14,0.14285714285714285,4.884328505580775e-06,4.3034224285319275e-08,2791.667888663459,3.157918435597563,10689.431329719484
14,15,0.14285714285714285,4.884308415929181e-06,4.3034047281956064e-08,2791.6678886641866,3.1579184355983863,10689.431329717581
14,16,0.14285714285714285,4.884542665607783e-06,4.303611117941837e-08,2791.6678886615477,3.157918435595401,10689.431329722454
14,17,0.14285714285714285,4.884428533876416e-06,4.303510560198431e-08,2791.667888664644,3.157918435598904,10689.431329700396
14,18,0.14285714285714285,4.884354657772517e-06,4.3034454703745e-08,2791.667888663909,3.157918435598072,10689.431329743546
14,19,0.14285714285714285,4.884288889991464e-06,4.303387524529183e-08,2791.6678886634677,3.1579184355975722,10689.43132971894
14,20,0.14285714285714285,4.884437147201909e-06,4.303518149118396e-08,2791.667888663434,3.157918435597535,10689.4313297104
13,2,0.15384615384615385,33.07791061451805,0.3145157537988835,2629.676753828207,3.2039066378779477,10915.862140547046
13,3,0.15384615384615385,6.302690783381074,0.05992807604439004,2595.8192604515775,3.1626558462689123,9931.547665748469
13,4,0.15384615384615385,1.0714319958702263,0.010187531061211084,2593.8514236574556,3.16025830240434,9936.214936773784
13,5,0.15384615384615385,0.1633766732550529,0.0015534396395464572,2593.9723161286765,3.1604055935839312,9935.552645070384
13,6,0.15384615384615385,0.022265055576734513,0.00021170353894774623,2593.992257044432,3.1604298889016964,9935.551766861403
13,7,0.15384615384615385,0.0027700432113035266,2.6338490323999638e-05,2593.991584941593,3.160429070034988,9935.55731293252
13,8,0.15384615384615385,0.0003183076298204276,3.026574601388753e-06,2593.991402633685,3.160428847917378,9935.557097645993
13,9,0.15384615384615385,3.4552534133501145e-05,3.285369636947398e-07,2593.9914056102098,3.1604288515438723,9935.557061440375
13,10,0.15384615384615385,5.780154701449833e-06,5.4959629530008706e-08,2593.991406770267,3.1604288529572453,9935.557064487239
13,11,0.15384615384615385,6.703277659550228e-06,6.373698903132408e-08,2593.9914105237813,3.160428857530397,9935.557060869634
13,12,0.15384615384615385,4.598828077218073e-06,4.3727183864596295e-08,2593.991406757209,3.1604288529413362,9935.55706496768
13,13,0.15384615384615385,4.598659501439006e-06,4.372558099013293e-08,2593.9914067576115,3.160428852941826,9935.55706499051
13,14,0.15384615384615385,4.598863731659443e-06,4.372752287885976e-08,2593.991406757442,3.160428852941619,9935.557064988212
13,15,0.15384615384615385,4.598998155323698e-06,4.3728801023679256e-08,2593.9914067574186,3.1604288529415916,9935.55706498882
13,16,0.15384615384615385,4.5986314192987875e-06,4.372531397582232e-08,2593.9914067562268,3.1604288529401394,9935.55706497507
13,17,0.15384615384615385,4.598882687683862e-06,4.372770311903208e-08,2593.9914067599075,3.1604288529446234,9935.557065008985
13,18,0.15384615384615385,4.598820064248966e-06,4.372710767462625e-08,2593.9914067582395,3.1604288529425912,9935.557065026434
13,19,0.15384615384615385,4.598861365705808e-06,4.372750038258725e-08,2593.991406757591,3.1604288529418016,9935.557064987344
13,20,0.15384615384615385,4.598762437376128e-06,4.372655973919101e-08,2593.991406758162,3.160428852942497,9935.55706498042
12,2,0.16666666666666666,35.69152843521135,0.3638693849498799,2432.7280672929255,3.2072411324473484,10384.61555846798
12,3,0.16666666666666666,7.322525891989874,0.0746519723142293,2390.7777895249574,3.151935051104382,9134.051174089176
12,4,0.16666666666666666,1.3357619785232118,0.013617878271785408,2388.8235618963386,3.1493586516633854,9165.604185863202
12,5,0.16666666666666666,0.21971573603269826,0.0022399665477804485,2388.9734174640985,3.1495562170827625,9163.775226993774
12,6,0.16666666666666666,0.033240804051493864,0.00033888464450079314,2388.9936396612784,3.149582877465999,9163.75108264912
12,7,0.16666666666666666,0.004347585745150683,4.4322936575172655e-05,2388.992411760802,3.149581258636107,9163.763028792622
12,8,0.16666666666666666,0.0005540962811282419,5.648922359353009e-06,2388.992328418016,3.149581148759292,9163.762229277072
12,9,0.16666666666666666,6.375547810317058e-05,6.499768326452406e-07,2388.9923440053326,3.1495811693091778,9163.762063784661
12,10,0.16666666666666666,8.256296939384443e-06,8.417161777621147e-08,2388.992342552839,3.1495811673942504,9163.76207177041
12,11,0.16666666666666666,6.121286598514405e-06,6.240553115416586e-08,2388.9923457304053,3.1495811715834656,9163.762070757135
12,12,0.16666666666666666,4.113980632781391e-06,4.194137007226259e-08,2388.9923424281014,3.1495811672297997,9163.762076403793
12,13,0.16666666666666666,4.112766057617878e-06,4.192898767405498e-08,2388.99234242076,3.149581167220121,9163.762076143119
12,14,0.16666666666666666,4.112710946615765e-06,4.192842582626303e-08,2388.9923424248746,3.1495811672255454,9163.762076358707
12,15,0.16666666666666666,4.112803686124628e-06,4.1929371290621934e-08,2388.9923424240524,3.1495811672244614,9163.76207635972
12,16,0.16666666666666666,4.112918083272308e-06,4.193053755112103e-08,2388.992342423903,3.1495811672242646,9163.762076321276
12,17,0.16666666666666666,4.112871237157641e-06,4.1930059962525686e-08,2388.992342423849,3.149581167224193,9163.762076361782
12,18,0.16666666666666666,4.112881796452458e-06,4.193016761283597e-08,2388.9923424241124,3.1495811672245404,9163.762076365558
12,19,0.16666666666666666,4.112722086814174e-06,4.1928539398791886e-08,2388.99234242509,3.1495811672258296,9163.762076345382
12,20,0.16666666666666666,4.112846106012535e-06,4.1929803754548225e-08,2388.992342425133,3.149581167225886,9163.76207634201
11,2,0.18181818181818182,38.26585695786625,0.42984056804076026,2236.803762856094,3.220533208370946,9132.22752068344
11,3,0.18181818181818182,8.622401702372649,0.0968554826749173,2197.9347840776823,3.164569945517926,8395.063584693633
11,4,0.18181818181818182,1.7099867438099974,0.019208289889098173,2194.7451249047335,3.1599774982677706,8407.166481133969
11,5,0.18181818181818182,0.3080249950118954,0.003460046353396716,2194.875591762856,3.160165343467315,8406.609887516499
11,6,0.18181818181818182,0.04964287375522118,0.0005576386562468843,2194.916742479696,3.160224591959441,8406.603659518252
11,7,0.18181818181818182,0.0072706482639105265,8.167122934748288e-05,2194.9162600761383,3.1602238973984327,8406.615371527118
11,8,0.18181818181818182,0.0009979886298280797,1.12104114123423e-05,2194.9157523012573,3.1602231663079836,8406.615005716872
11,9,0.18181818181818182,0.0001237591885928113,1.3901876020592302e-06,2194.9157497646347,3.160223162655773,8406.614895527024
11,10,0.18181818181818182,1.607825896689906e-05,1.8060716567900195e-07,2194.915754193866,3.1602231690329474,8406.614901842526
11,11,0.18181818181818182,5.869137434470029e-06,6.592805099124485e-08,2194.9157572280888,3.160223173401598,8406.614896330953
11,12,0.18181818181818182,3.891241230334713e-06,4.3710332756231755e-08,2194.915754220506,3.160223169071304,8406.614902257208
11,13,0.18181818181818182,3.882035994786107e-06,4.36069302979641e-08,2194.9157542108214,3.16022316905736,8406.614902405692
11,14,0.18181818181818182,3.8826653863497515e-06,4.3614000256636004e-08,2194.9157542129683,3.1602231690604503,8406.614902396175
11,15,0.18181818181818182,3.882774970248367e-06,4.3615231213132834e-08,2194.9157542134917,3.1602231690612044,8406.614902377334
11,16,0.18181818181818182,3.882762726825823e-06,4.361509368270442e-08,2194.9157542103644,3.1602231690567013,8406.614902421556
11,17,0.18181818181818182,3.882591463462698e-06,4.361316988046548e-08,2194.915754213478,3.1602231690611844,8406.614902392732
11,18,0.18181818181818182,3.882722971404277e-06,4.361464710984969e-08,2194.9157542142834,3.160223169062344,8406.614902379897
11,19,0.18181818181818182,3.8827619820589915e-06,4.361508531673477e-08,2194.9157542126463,3.1602231690599876,8406.614902395171
11,20,0.18181818181818182,3.882625085281174e-06,4.3613547554525366e-08,2194.9157542119647,3.1602231690590057,8406.61490240028
10,2,0.2,44.15981732234233,0.5344085065912427,2044.7759386717244,3.217389050844988,8167.675367896851
10,3,0.2,9.561831884801993,0.1157143441181817,1996.2733796016207,3.1410718370423427,7680.585982593504
10,4,0.2,2.331901399935187,0.028219952441399528,1993.9226472477094,3.137373035430928,7710.905367954389
10,5,0.2,0.4290197503101365,0.0051918648663745615,1993.8437848074368,3.1372489479223375,7706.701714127079
10,6,0.2,0.07872140792583385,0.0009526622299934243,1993.8552155262553,3.1372669337900674,7706.865837807528
10,7,0.2,0.012425062531994246,0.0001503642794433926,1993.8547808718693,3.1372662498753967,7706.927572777716
10,8,0.2,0.0019261996513650359,2.3310274849387917e-05,1993.8553367864645,3.137267124589099,7706.928092664193
10,9,0.2,0.0002512313172683326,3.040324014257016e-06,1993.8553967909168,3.1372672190041717,7706.927334201324
10,10,0.2,3.706505654371929e-05,4.485498970628066e-07,1993.855380335156,3.1372671931115623,7706.927297586859
10,11,0.2,6.495998386622721e-06,7.861257149851892e-08,1993.8553814205552,3.137267194819402,7706.927297256041
10,12,0.2,3.515342730320837e-06,4.254159488374201e-08,1993.8553790316223,3.137267191060494,7706.927304401591
10,13,0.2,3.4783682397904136e-06,4.2094140988674867e-08,1993.8553790329975,3.1372671910626577,7706.927304330707
10,14,0.2,3.475830807496202e-06,4.2063433764661064e-08,1993.8553790321469,3.1372671910613192,7706.92730405255
10,15,0.2,3.4754937073442657e-06,4.205935428246002e-08,1993.8553790319108,3.137267191060948,7706.927304054962
10,16,0.2,3.4755079238899657e-06,4.205952632671692e-08,1993.8553790286635,3.137267191055838,7706.927304093986
10,17,0.2,3.475539472316656e-06,4.20599081160588e-08,1993.8553790307715,3.1372671910591547,7706.927304077624
10,18,0.2,3.475533869620896e-06,4.205984031396052e-08,1993.855379031464,3.137267191060245,7706.927304056571
10,19,0.2,3.4759586956438522e-06,4.2064981427630265e-08,1993.8553790314531,3.1372671910602272,7706.927304056316
10,20,0.2,3.4759164140347534e-06,4.2064469748621046e-08,1993.8553790305155,3.137267191058752,7706.927304056381
9,2,0.2222222222222222,44.710713618894324,0.6137636047685556,1843.347284019938,3.240579313781409,7183.412992351405
9,3,0.2222222222222222,12.407236613426573,0.17031958679932646,1801.3083732078153,3.166675483541359,6850.792602704852
9,4,0.2222222222222222,2.9571416043793404,0.0405939817106372,1795.6932565640832,3.156804185279826,6879.00078896687
9,5,0.2222222222222222,0.6409655638261201,0.008798815835052598,1795.7350317632902,3.1568776255086712,6879.038028994049
9,6,0.2222222222222222,0.13082106502789242,0.001795838222032979,1795.8268244548788,3.1570389958050322,6879.038719744328
9,7,0.2222222222222222,0.02170272718599873,0.0002979228688794191,1795.8295916085676,3.15704386042337,6879.067588173554
9,8,0.2222222222222222,0.004101218425728755,5.6299226766417924e-05,1795.8279735045514,3.1570410158186406,6879.06725159072
9,9,0.2222222222222222,0.0005203571432354428,7.143171069054188e-06,1795.8278964422284,3.1570408803441308,6879.066942608988
9,10,0.2222222222222222,9.765825851243481e-05,1.340597810424609e-06,1795.8279170958574,3.1570409166529285,6879.0669611057065
9,11,0.2222222222222222,1.1277716616160957e-05,1.5481416966174473e-07,1795.827920513753,3.157040922661542,6879.066963414212
9,12,0.2222222222222222,3.6644315794746666e-06,5.0303261871795695e-08,1795.8279180833347,3.1570409183889,6879.066962642682
9,13,0.2222222222222222,3.2009241515776656e-06,4.3940491816100485e-08,1795.8279180546963,3.157040918338554,6879.066962880225
9,14,0.2222222222222222,3.18989399348368e-06,4.3789075991011287e-08,1795.827918069839,3.1570409183651744,6879.066962831105
9,15,0.2222222222222222,3.1904718886113527e-06,4.379700901126594e-08,1795.8279180714537,3.157040918368014,6879.066962890329
9,16,0.2222222222222222,3.1908141664985356e-06,4.380170761016688e-08,1795.8279180695065,3.15704091836459,6879.066962885868
9,17,0.2222222222222222,3.1906530156622473e-06,4.379949542185258e-08,1795.8279180713132,3.157040918367766,6879.066962894058
9,18,0.2222222222222222,3.190689502002223e-06,4.3799996285867837e-08,1795.827918071307,3.1570409183677555,6879.066962896596
9,19,0.2222222222222222,3.1906897111360054e-06,4.379999915673913e-08,1795.8279180714783,3.1570409183680566,6879.066962901857
9,20,0.2222222222222222,3.1908475194060313e-06,4.3802165460178144e-08,1795.8279180726283,3.157040918370078,6879.0669629177555
8,2,0.25,56.83381130645796,0.911221698285873,1648.6933310485078,3.181575536341349,5953.002286363361
8,3,0.25,13.456366538533057,0.21574715628135252,1627.683495211075,3.1410316835434413,6105.663974176888
8,4,0.25,4.191596463567623,0.06720424972849122,1623.7041323997228,3.1333524850336896,6102.318197068617
8,5,0.25,0.9295606606021303,0.01490373114775365,1623.2434079333382,3.13246339931736,6104.132999657379
8,6,0.25,0.24008187109756343,0.003849254612356315,1623.2301575489219,3.132437829311033,6104.6630139286
8,7,0.25,0.037420362599384194,0.0005999640983853829,1623.2293597983723,3.1324362898472744,6104.698769252252
8,8,0.25,0.009639650628811822,0.00015455340078292956,1623.2312655345854,3.1324399674528065,6104.707325525872
8,9,0.25,0.0011560605107955463,1.8535223975884434e-05,1623.231426873349,3.1324402787972234,6104.707663894848
8,10,0.25,0.0002764068712185378,4.431656663874328e-06,1623.2313845370895,3.13244019709858,6104.707484875976
8,11,0.25,3.324490864969642e-05,5.33018663059341e-07,1623.2313841451876,3.132440196342305,6104.707499069035
8,12,0.25,6.669002356265541e-06,1.0692472514610786e-07,1623.2313828833005,3.1324401939071707,6104.707501994834
8,13,0.25,2.9017262085272245e-06,4.652364187643979e-08,1623.2313828455156,3.132440193834255,6104.70750063635
