K,N,h,l2phi,relL2phi,l2u,relL2u,l2divu_f
18,6,0.1111111111111111,1.3161595213071123e-06,4.717417638878371e-09,226.19467101767077,0.12903225804124507,5523.9577204858715
18,7,0.1111111111111111,4.176430981185179e-07,1.4969286670231678e-09,226.19467102995145,0.12903225804825058,5523.958064548123
18,8,0.1111111111111111,4.21013109414899e-07,1.509007560558033e-09,226.19467103061265,0.12903225804862775,5523.958069225311
18,9,0.1111111111111111,4.2108400229133774e-07,1.509261656889343e-09,226.19467103087135,0.12903225804877533,5523.958068049394
18,10,0.1111111111111111,4.2108400228968476e-07,1.5092616568834183e-09,226.19467103089025,0.1290322580487861,5523.958068041222
18,11,0.1111111111111111,4.210840022896847e-07,1.5092616568834181e-09,226.19467121652582,0.1290322581546815,5523.958031765786
18,12,0.1111111111111111,4.2108400228968455e-07,1.5092616568834175e-09,226.19467103089025,0.1290322580487861,5523.958068041222
18,13,0.1111111111111111,4.2108400228968455e-07,1.5092616568834175e-09,226.19467103089025,0.1290322580487861,5523.958068041223
18,14,0.1111111111111111,4.2108400228968465e-07,1.509261656883418e-09,226.19467103089025,0.1290322580487861,5523.958068041222
18,15,0.1111111111111111,4.2108400228968455e-07,1.5092616568834175e-09,226.19467103089025,0.1290322580487861,5523.958068041222
18,16,0.1111111111111111,4.210840022896849e-07,1.509261656883419e-09,226.1946710308372,0.12903225804875584,5523.958068173064
18,17,0.1111111111111111,4.210840022896846e-07,1.5092616568834177e-09,226.19467103096056,0.1290322580488262,5523.9580678976645
18,18,0.1111111111111111,4.2108400228968455e-07,1.5092616568834175e-09,226.19467103089028,0.12903225804878612,5523.958068041178
18,19,0.1111111111111111,4.210840022896856e-07,1.5092616568834212e-09,226.19467103089025,0.1290322580487861,5523.958068041223
18,20,0.1111111111111111,4.2108400228968455e-07,1.5092616568834175e-09,226.19467103120667,0.1290322580489666,5523.958068022894
17,2,0.11764705882352941,0.49055661213354806,0.0018616949293180892,213.58529392962063,0.12900628197584257,4902.145069434969
17,3,0.11764705882352941,0.030490396077879282,0.00011571307850526893,213.62815904819388,0.1290321726608792,5213.06970397134
17,4,0.11764705882352941,0.001418748734340389,5.384245690238302e-06,213.628300144175,0.1290322578833568,5218.130588584554
17,5,0.11764705882352941,5.268841049382743e-05,1.999560177643366e-07,213.62830042025791,0.12903225805011187,5217.664285065609
17,6,0.11764705882352941,1.6996380141163135e-06,6.450239165658603e-09,213.62830042601266,0.12903225805358776,5217.65891241295
17,7,0.11764705882352941,4.1443132636447926e-07,1.572794413039687e-09,213.62830042224027,0.12903225805130922,5217.6593393415715
17,8,0.11764705882352941,4.141053735453236e-07,1.5715574004388788e-09,213.62830042466,0.12903225805277074,5217.659341859592
17,9,0.11764705882352941,4.141662184982725e-07,1.5717883110770757e-09,213.62830042640124,0.12903225805382246,5217.659342935211
17,10,0.11764705882352941,4.141531372879489e-07,1.5717386670149503e-09,213.62830042637037,0.1290322580538038,5217.659342941907
17,11,0.11764705882352941,4.1415317067731846e-07,1.5717387937298258e-09,213.62830059799037,0.1290322581574629,5217.65931330764
17,12,0.11764705882352941,4.141531706773184e-07,1.5717387937298256e-09,213.62830042637037,0.1290322580538038,5217.659342941896
17,13,0.11764705882352941,4.141522190806851e-07,1.5717351823573905e-09,213.62830042637037,0.1290322580538038,5217.659342941908
17,14,0.11764705882352941,4.141522190806851e-07,1.5717351823573905e-09,213.62830042638112,0.1290322580538103,5217.659342877189
17,15,0.11764705882352941,4.141522190806851e-07,1.5717351823573905e-09,213.6283004263811,0.12903225805381027,5217.659342877202
17,16,0.11764705882352941,4.141529327783653e-07,1.5717378908874956e-09,213.62830042625848,0.1290322580537362,5217.659342977737
17,17,0.11764705882352941,4.141522190806851e-07,1.5717351823573905e-09,213.62830042641698,0.12903225805383195,5217.659342840702
17,18,0.11764705882352941,4.141522190806851e-07,1.5717351823573905e-09,213.62830042638615,0.12903225805381333,5217.659342875204
17,19,0.11764705882352941,4.1415317067731894e-07,1.5717387937298277e-09,213.62830042638112,0.1290322580538103,5217.659342877189
17,20,0.11764705882352941,4.141522190806851e-07,1.5717351823573905e-09,213.62830042642693,0.12903225805383797,5217.659342941656
16,2,0.125,0.5213176550249787,0.002102087318735579,201.010536350666,0.12899927610387746,4578.607670016232
16,3,0.125,0.03440672521771494,0.0001387367952384286,201.06173883937987,0.12903213549572187,4905.877603692167
16,4,0.125,0.0017009322387046496,6.858597736994432e-06,201.06192938198691,0.12903225777716454,4911.924346678938
16,5,0.125,6.704052226414134e-05,2.703246865600771e-07,201.06192977886133,0.12903225803186022,4911.370078070027
16,6,0.125,2.2235961506723027e-06,8.966113511144244e-09,201.06192980866058,0.129032258050984,4911.362838659103
16,7,0.125,3.4929417613333657e-07,1.4084442586601013e-09,201.06192980708704,0.12903225804997417,4911.363410352506
16,8,0.125,3.463851302645362e-07,1.3967142349951012e-09,201.06192981286503,0.1290322580536822,4911.363419580933
16,9,0.125,3.4702266890430845e-07,1.3992849553168691e-09,201.06192981556174,0.12903225805541282,4911.363418027059
16,10,0.125,3.470236542974056e-07,1.3992889286761322e-09,201.0619298155617,0.1290322580554128,4911.363418027041
16,11,0.125,3.470236542974037e-07,1.3992889286761243e-09,201.06192997927025,0.1290322581604734,4911.36338835431
16,12,0.125,3.470236542974037e-07,1.3992889286761243e-09,201.0619298155617,0.1290322580554128,4911.363418027043
16,13,0.125,3.470236542974037e-07,1.3992889286761243e-09,201.0619298155617,0.1290322580554128,4911.363418027043
16,14,0.125,3.470236542974037e-07,1.3992889286761243e-09,201.06192981556174,0.12903225805541282,4911.36341802703
16,15,0.125,3.470236542974037e-07,1.3992889286761243e-09,201.06192981556174,0.12903225805541282,4911.36341802703
16,16,0.125,3.470236542974038e-07,1.399288928676125e-09,201.06192981549896,0.12903225805537255,4911.3634181078
16,17,0.125,3.470236542974037e-07,1.3992889286761243e-09,201.06192981556177,0.12903225805541285,4911.36341802719
16,18,0.125,3.470236542974037e-07,1.3992889286761243e-09,201.06192981556174,0.12903225805541282,4911.363418027029
16,19,0.125,3.470236542974039e-07,1.3992889286761254e-09,201.06192981556174,0.12903225805541282,4911.36341802703
16,20,0.125,3.470236542974037e-07,1.3992889286761243e-09,201.06192981556228,0.12903225805541318,4911.363418024382
15,2,0.13333333333333333,0.5561917309342198,0.002392222497526994,188.43346379248916,0.12898975142581648,4253.343974597869
15,3,0.13333333333333333,0.03912744784002798,0.00016829009815825375,188.495296264994,0.12903207806514008,4598.440976640231
15,4,0.13333333333333333,0.0020630161424014574,8.87318770511854e-06,188.4955585284815,0.12903225759430323,4605.745123380296
15,5,0.13333333333333333,8.687952427706547e-05,3.736753730605518e-07,188.4955591915227,0.1290322580481797,4605.079789656314
15,6,0.13333333333333333,3.060919748579e-06,1.3165246224312107e-08,188.4955591837691,0.12903225804287208,4605.069802312617
15,7,0.13333333333333333,3.7644138337898127e-07,1.6191027234561457e-09,188.49555918778353,0.1290322580456201,4605.070599729401
15,8,0.13333333333333333,3.546879858637709e-07,1.5255397234343266e-09,188.4955591882631,0.1290322580459484,4605.0706122417005
15,9,0.13333333333333333,3.547565435970483e-07,1.5258345954052746e-09,188.49555918744682,0.12903225804538962,4605.070610353796
15,10,0.13333333333333333,3.547061775427678e-07,1.5256179672149218e-09,188.4955591873877,0.12903225804534915,4605.070610343358
15,11,0.13333333333333333,3.547061766688371e-07,1.52561796345608e-09,188.49555933564707,0.12903225814683822,4605.070581954414
15,12,0.13333333333333333,3.5470617666883704e-07,1.5256179634560799e-09,188.4955591873877,0.12903225804534915,4605.070610343357
15,13,0.13333333333333333,3.5470617666883704e-07,1.5256179634560799e-09,188.4955591873877,0.12903225804534915,4605.070610343358
15,14,0.13333333333333333,3.547061766688371e-07,1.52561796345608e-09,188.4955591874016,0.12903225804535867,4605.07061029902
15,15,0.13333333333333333,3.5470617666883704e-07,1.5256179634560799e-09,188.4955591874016,0.12903225804535867,4605.070610299022
15,16,0.13333333333333333,3.547061766688372e-07,1.5256179634560805e-09,188.4955591873483,0.12903225804532217,4605.070610469411
15,17,0.13333333333333333,3.5470617666883704e-07,1.5256179634560799e-09,188.4955591874141,0.12903225804536722,4605.070610299197
15,18,0.13333333333333333,3.5470617666883704e-07,1.5256179634560799e-09,188.49555918739523,0.12903225804535431,4605.070610355561
15,19,0.13333333333333333,3.547061766688377e-07,1.5256179634560826e-09,188.49555918739503,0.12903225804535418,4605.070610310106
15,20,0.13333333333333333,3.5470617666883704e-07,1.5256179634560799e-09,188.49555918740305,0.12903225804535962,4605.070610343568
14,2,0.14285714285714285,0.5960590314667463,0.0027468158134658013,175.85322552570926,0.1289765442445645,3926.1730437616393
14,3,0.14285714285714285,0.044888901642826204,0.0002068612979124114,175.9288186625729,0.1290319867394754,4290.669548278949
14,4,0.14285714285714285,0.0025355457287095516,1.1684542529700129e-05,175.9291875156163,0.12903225726843914,4299.601925861316
14,5,0.14285714285714285,0.00011435770336954467,5.269940247933667e-07,175.92918858417428,0.12903225805215476,4298.7945944069215
14,6,0.14285714285714285,4.296834934377855e-06,1.9801082648740704e-08,175.92918858621724,0.12903225805365312,4298.780566370201
14,7,0.14285714285714285,3.717034928479415e-07,1.7129193220389262e-09,175.92918857784247,0.12903225804751078,4298.781670055338
14,8,0.14285714285714285,3.4018004844950824e-07,1.5676499930004027e-09,175.92918858434902,0.1290322580522829,4298.781692393059
14,9,0.14285714285714285,3.4077578007993366e-07,1.5703953000533091e-09,175.9291885845946,0.12903225805246304,4298.781694549853
14,10,0.14285714285714285,3.4083444010610255e-07,1.5706656227545735e-09,175.92918858475807,0.12903225805258292,4298.78169366904
14,11,0.14285714285714285,3.4083444010608826e-07,1.5706656227545076e-09,175.9291887207528,0.1290322581523259,4298.781671165609
14,12,0.14285714285714285,3.4083444010608805e-07,1.5706656227545065e-09,175.92918858475807,0.12903225805258292,4298.78169366904
14,13,0.14285714285714285,3.4083444010608805e-07,1.5706656227545065e-09,175.92918858475807,0.12903225805258292,4298.781693669039
14,14,0.14285714285714285,3.408344401060881e-07,1.570665622754507e-09,175.92918858475807,0.12903225805258292,4298.781693669039
14,15,0.14285714285714285,3.40834440106088e-07,1.5706656227545063e-09,175.9291885847569,0.12903225805258206,4298.7816936606705
14,16,0.14285714285714285,3.408344401060885e-07,1.5706656227545088e-09,175.92918858469383,0.1290322580525358,4298.781693508392
14,17,0.14285714285714285,3.4083444010608805e-07,1.5706656227545065e-09,175.9291885847581,0.12903225805258292,4298.781693669134
14,18,0.14285714285714285,3.4083444010608805e-07,1.5706656227545065e-09,175.92918858475807,0.12903225805258292,4298.781693669035
14,19,0.14285714285714285,3.4083444010608953e-07,1.5706656227545133e-09,175.92918858475807,0.12903225805258292,4298.781693669039
14,20,0.14285714285714285,3.4083444010608805e-07,1.5706656227545065e-09,175.92918858492328,0.1290322580527041,4298.781693591907
13,2,0.15384615384615385,0.6420674472723711,0.0031864389474954035,163.26856967706723,0.12895781595855477,3596.943418301574
13,3,0.15384615384615385,0.05202020695536286,0.0002581647990464511,163.36228449606676,0.1290318366865187,3982.430347406561
13,4,0.15384615384615385,0.003163964768596546,1.5702058420791625e-05,163.36281616685508,0.1290322566271344,3993.5076641589
13,5,0.15384615384615385,0.00015369942198620025,7.62776288542474e-07,163.36281796551359,0.12903225804780633,3992.5162358926254
13,6,0.15384615384615385,6.206701543279196e-06,3.080248907961682e-08,163.36281797230976,0.12903225805317428,3992.4960269618973
13,7,0.15384615384615385,3.7068624478713133e-07,1.8396339710234012e-09,163.3628179773114,0.12903225805712484,3992.497614511962
13,8,0.15384615384615385,3.116243488976699e-07,1.5465228248741966e-09,163.36281797264064,0.12903225805343566,3992.4976403518276
13,9,0.15384615384615385,3.1117835812829895e-07,1.5443094711778145e-09,163.362817975184,0.1290322580554445,3992.4976387838396
13,10,0.15384615384615385,3.111579139200199e-07,1.5442080110869972e-09,163.3628179750637,0.12903225805534949,3992.4976387943334
13,11,0.15384615384615385,3.111579151738387e-07,1.544208017309423e-09,163.3628180980165,0.12903225815246386,3992.4976171396293
13,12,0.15384615384615385,3.1115791517383847e-07,1.544208017309422e-09,163.36281797507425,0.1290322580553578,3992.4976388947457
13,13,0.15384615384615385,3.1115791517383847e-07,1.544208017309422e-09,163.36281797507425,0.1290322580553578,3992.4976388947453
13,14,0.15384615384615385,3.1115791517383847e-07,1.544208017309422e-09,163.36281797507118,0.1290322580553554,3992.4976388570913
13,15,0.15384615384615385,3.1115791517383847e-07,1.544208017309422e-09,163.36281797506922,0.12903225805535384,3992.4976388466634
13,16,0.15384615384615385,3.111579151738388e-07,1.5442080173094235e-09,163.36281797506135,0.12903225805534763,3992.4976389585167
13,17,0.15384615384615385,3.1115791517383847e-07,1.544208017309422e-09,163.36281797507272,0.12903225805535662,3992.4976388478617
13,18,0.15384615384615385,3.1115791517383847e-07,1.544208017309422e-09,163.362817975069,0.12903225805535368,3992.4976388445484
13,19,0.15384615384615385,3.111579151738394e-07,1.5442080173094266e-09,163.3628179750745,0.129032258055358,3992.497638896869
13,20,0.15384615384615385,3.1115791517383847e-07,1.544208017309422e-09,163.36281797507502,0.12903225805535842,3992.497638896396
12,2,0.16666666666666666,0.6957400277457543,0.003740537805935873,150.6776060621504,0.12893056891421814,3265.59466370783
12,3,0.16666666666666666,0.06099118704643725,0.0003279096097364035,150.79565574621157,0.1290315806924373,3673.5225299652698
12,4,0.16666666666666666,0.004018059096315837,2.160246838887679e-05,150.79644421377557,0.12903225536184743,3687.4807987408362
12,5,0.16666666666666666,0.00021142690753217652,1.1367038107303153e-06,150.7964473190971,0.1290322580189833,3686.2472138541166
12,6,0.16666666666666666,9.21889085789664e-06,4.9563929639765375e-08,150.79644737053493,0.12903225806299717,3686.217244722857
12,7,0.16666666666666666,4.742199299331269e-07,2.5495695310078365e-09,150.79644735694524,0.12903225805136884,3686.219589249441
12,8,0.16666666666666666,3.298065739065059e-07,1.7731536337510908e-09,150.79644735938902,0.12903225805345994,3686.219618604705
12,9,0.16666666666666666,3.2902330711046744e-07,1.7689425219192633e-09,150.79644734450892,0.12903225804072746,3686.219615880465
12,10,0.16666666666666666,3.2951656306052244e-07,1.7715944356450864e-09,150.79644734448652,0.1290322580407083,3686.2196158879074
12,11,0.16666666666666666,3.2951656305980505e-07,1.7715944356412295e-09,150.79644745811387,0.129032258137936,3686.219592885254
12,12,0.16666666666666666,3.295165630598031e-07,1.771594435641219e-09,150.79644734448652,0.1290322580407083,3686.219615887903
12,13,0.16666666666666666,3.295165630598031e-07,1.771594435641219e-09,150.79644734448652,0.1290322580407083,3686.2196158879024
12,14,0.16666666666666666,3.295165630598031e-07,1.771594435641219e-09,150.79644734448652,0.1290322580407083,3686.219615887902
12,15,0.16666666666666666,3.295165630598031e-07,1.771594435641219e-09,150.79644734448652,0.1290322580407083,3686.2196158879024
12,16,0.16666666666666666,3.2951656305980315e-07,1.7715944356412193e-09,150.79644734448638,0.12903225804070817,3686.219615887924
12,17,0.16666666666666666,3.295165630598031e-07,1.771594435641219e-09,150.7964473444866,0.12903225804070834,3686.2196158880274
12,18,0.16666666666666666,3.295165630598031e-07,1.771594435641219e-09,150.79644734448652,0.1290322580407083,3686.219615887902
12,19,0.16666666666666666,3.295165630598033e-07,1.7715944356412202e-09,150.79644734448652,0.1290322580407083,3686.219615887902
12,20,0.16666666666666666,3.295165630598031e-07,1.771594435641219e-09,150.79644734448652,0.1290322580407083,3686.2196158879015
11,2,0.18181818181818182,0.7591368521505579,0.004452415561369846,138.0773961721057,0.12888973683312946,2932.2888898993356
11,3,0.18181818181818182,0.07249109390086743,0.0004251677067587973,138.22886227340524,0.12903112439167888,3363.6342155987545
11,4,0.18181818181818182,0.005208816341143159,3.055024251282661e-05,138.23007102285445,0.12903225271103258,3381.5487358531973
11,5,0.18181818181818182,0.0002990689708651996,1.7540702128092585e-06,138.2300767221939,0.1290322580311384,3379.9916550725025
11,6,0.18181818181818182,1.4305399143164297e-05,8.390263438824515e-08,138.23007674882774,0.12903225805600002,3379.945823059311
11,7,0.18181818181818182,6.548569717580598e-07,3.840803358797889e-09,138.23007674571951,0.12903225805309862,3379.9493163081984
11,8,0.18181818181818182,2.702967519071768e-07,1.5853181952238518e-09,138.23007674001707,0.12903225804777563,3379.949397844807
11,9,0.18181818181818182,2.688597359777828e-07,1.5768899492918506e-09,138.2300767457929,0.12903225805316715,3379.9493908503296
11,10,0.18181818181818182,2.6896123179051257e-07,1.577485232651803e-09,138.23007674601604,0.12903225805337543,3379.949391029676
11,11,0.18181818181818182,2.689974783267531e-07,1.5776978223074706e-09,138.23007684393906,0.12903225814478267,3379.9493721684366
11,12,0.18181818181818182,2.6899747832674963e-07,1.5776978223074501e-09,138.23007674601604,0.12903225805337543,3379.9493910296756
11,13,0.18181818181818182,2.6899747832674963e-07,1.5776978223074501e-09,138.23007674601604,0.12903225805337543,3379.949391029676
11,14,0.18181818181818182,2.689974783267497e-07,1.5776978223074504e-09,138.23007674601604,0.12903225805337543,3379.949391029676
11,15,0.18181818181818182,2.6899747832674963e-07,1.5776978223074501e-09,138.23007674601837,0.1290322580533776,3379.949391029168
11,16,0.18181818181818182,2.689974783267501e-07,1.5776978223074528e-09,138.23007674599157,0.12903225805335258,3379.9493910553756
11,17,0.18181818181818182,2.689974783267497e-07,1.5776978223074504e-09,138.23007674603838,0.1290322580533963,3379.949391093141
11,18,0.18181818181818182,2.689974783267497e-07,1.5776978223074504e-09,138.23007674601604,0.12903225805337543,3379.9493910296756
11,19,0.18181818181818182,2.689974783267509e-07,1.5776978223074576e-09,138.23007674601604,0.12903225805337543,3379.9493910296756
11,20,0.18181818181818182,2.6899747832674963e-07,1.5776978223074501e-09,138.23007674601743,0.12903225805337673,3379.9493910300484
10,2,0.2,0.8351018950573988,0.005387754167310818,125.46321563971782,0.12882639319526115,2597.690741049898
10,3,0.2,0.08756274653687177,0.0005649209459916097,125.66176830436697,0.12903026827940944,3052.2654721481176
10,4,0.2,0.0069193212194297365,4.4640782107652154e-05,125.66369505875922,0.12903224668254265,3075.752345673329
10,5,0.2,0.0004369598162827866,2.8190955918776117e-06,125.66370608806827,0.1290322580075043,3073.756635479897
10,6,0.2,2.297743947620939e-05,1.482415451632646e-07,125.6637061415685,0.12903225806243865,3073.683704143803
10,7,0.2,9.99994986370828e-07,6.451580563996972e-09,125.66370612234869,0.12903225804270363,3073.689158997164
10,8,0.2,2.849829355331202e-07,1.8385995860128005e-09,125.66370613803306,0.12903225805880844,3073.6893062532363
10,9,0.2,2.796893962006162e-07,1.804447719315669e-09,125.66370614219751,0.12903225806308452,3073.6892957498603
10,10,0.2,2.8020877715623714e-07,1.8077985641941567e-09,125.66370614073752,0.12903225806158541,3073.6892968273096
10,11,0.2,2.802087796410883e-07,1.8077985802254545e-09,125.6637062240195,0.12903225814709984,3073.689280061499
10,12,0.2,2.802087771376251e-07,1.8077985640740793e-09,125.66370614073762,0.1290322580615855,3073.689296827223
10,13,0.2,2.8020877713762507e-07,1.8077985640740789e-09,125.66370614073762,0.1290322580615855,3073.6892968272227
10,14,0.2,2.802087771376252e-07,1.8077985640740795e-09,125.66370614073762,0.1290322580615855,3073.6892968271677
10,15,0.2,2.8020877713762507e-07,1.8077985640740789e-09,125.66370614073762,0.1290322580615855,3073.6892968271673
10,16,0.2,2.8020877713762597e-07,1.8077985640740846e-09,125.66370614073745,0.12903225806158533,3073.689296827236
10,17,0.2,2.802087771376251e-07,1.8077985640740793e-09,125.66370614073783,0.12903225806158572,3073.6892968270818
10,18,0.2,2.802087771376251e-07,1.8077985640740793e-09,125.66370614073765,0.12903225806158553,3073.6892968271377
10,19,0.2,2.8020877713762756e-07,1.807798564074095e-09,125.66370614073762,0.1290322580615855,3073.6892968271677
10,20,0.2,2.8020877713762507e-07,1.8077985640740789e-09,125.66370614073762,0.1290322580615855,3073.689296827223
9,2,0.2222222222222222,0.9276440218419202,0.006649777922973953,112.82716540848024,0.1287240221491508,2263.572141043986
9,3,0.2222222222222222,0.10784386538406539,0.0007730743025058166,113.09409456176199,0.12902856045882907,2738.5854755972414
9,4,0.2222222222222222,0.009466295862837936,6.785875158883574e-05,113.09731258589575,0.12903223188856297,2770.15314479817
9,5,0.2222222222222222,0.0006643808067663275,4.762586420284415e-06,113.09733540233321,0.12903225791973724,2767.5552713512348
9,6,0.2222222222222222,3.8823178015025725e-05,2.7830235088605983e-07,113.09733552195989,0.12903225805621876,2767.433820421448
9,7,0.2222222222222222,1.948334674299511e-06,1.3966556781119824e-08,113.0973355126249,0.12903225804556853,2767.4426159660734
9,8,0.2222222222222222,2.3624210595916641e-07,1.6934917960931408e-09,113.0973355197485,0.1290322580536958,2767.4429280036397
9,9,0.2222222222222222,2.2362257167977938e-07,1.6030291849261373e-09,113.09733551791555,0.1290322580516046,2767.4429066684797
9,10,0.2222222222222222,2.232528482059186e-07,1.6003788374477988e-09,113.09733551669298,0.12903225805020976,2767.4429058343703
9,11,0.2222222222222222,2.232504995991044e-07,1.6003620015566864e-09,113.09733558716844,0.12903225813061492,2767.442893052988
9,12,0.2222222222222222,2.2325049959888737e-07,1.6003620015551304e-09,113.0973355168884,0.12903225805043275,2767.4429058168034
9,13,0.2222222222222222,2.2325049959888723e-07,1.6003620015551296e-09,113.0973355168884,0.12903225805043275,2767.442905816818
9,14,0.2222222222222222,2.2325049959888731e-07,1.6003620015551302e-09,113.0973355168884,0.12903225805043275,2767.442905816837
9,15,0.2222222222222222,2.232504995988872e-07,1.6003620015551294e-09,113.09733551690154,0.1290322580504477,2767.4429058046
9,16,0.2222222222222222,2.2325049959888784e-07,1.600362001555134e-09,113.09733551688689,0.129032258050431,2767.442905848655
9,17,0.2222222222222222,2.232504995988873e-07,1.60036200155513e-09,113.0973355169138,0.1290322580504617,2767.4429057496245
9,18,0.2222222222222222,2.2325049959888726e-07,1.6003620015551298e-09,113.09733551691363,0.1290322580504615,2767.4429057407433
9,19,0.2222222222222222,2.2325442573640513e-07,1.6003901459100484e-09,113.0973355168884,0.12903225805043275,2767.4429058168375
9,20,0.2222222222222222,2.2325049959888723e-07,1.6003620015551296e-09,113.09733551688903,0.12903225805043345,2767.4429058196924
8,2,0.25,1.0425159500013466,0.008407386685294468,100.15541277623609,0.12855023403828342,1934.139767427803
8,3,0.25,0.13601941162894116,0.0010969307378647494,100.52522515420995,0.1290248910380504,2421.157155261388
8,4,0.25,0.013427954534800304,0.00010828995581935577,100.5309133062063,0.12903219182439943,2464.8418110767384
8,5,0.25,0.001060467172503141,8.552154608553723e-06,100.53096458904672,0.12903225764631515,2461.4138728859516
8,6,0.25,6.973612967322269e-05,5.623881419731407e-07,100.53096491550072,0.12903225806532131,2461.2001036759016
8,7,0.25,3.9565866322428055e-06,3.19079566802688e-08,100.53096489506183,0.12903225803908785,2461.2149018054674
