K,N,h,l2phi,relL2phi,l2u,relL2u,l2divu_f
13,11,0.15384615384615385,6.703277659549139e-06,6.373698903131373e-08,2593.9914105237813,3.160428857530397,9935.55706086964
13,12,0.15384615384615385,4.598828077216472e-06,4.3727183864581075e-08,2593.991406757209,3.1604288529413362,9935.557064967683
13,13,0.15384615384615385,4.5986595014392e-06,4.372558099013478e-08,2593.9914067576115,3.160428852941826,9935.55706499051
13,14,0.15384615384615385,4.598863731659432e-06,4.3727522878859654e-08,2593.991406757443,3.1604288529416213,9935.557064988108
13,15,0.15384615384615385,4.5989981553236976e-06,4.372880102367924e-08,2593.991406757417,3.160428852941589,9935.557064988829
13,16,0.15384615384615385,4.598631419298788e-06,4.3725313975822335e-08,2593.991406756227,3.16042885294014,9935.557064975077
13,17,0.15384615384615385,4.598882687683861e-06,4.372770311903207e-08,2593.9914067599075,3.1604288529446234,9935.557065008983
13,18,0.15384615384615385,4.5988200642489666e-06,4.3727107674626256e-08,2593.9914067582395,3.160428852942592,9935.557065026425
13,19,0.15384615384615385,4.5988613657058085e-06,4.372750038258726e-08,2593.9914067575933,3.1604288529418048,9935.557064987368
13,20,0.15384615384615385,4.598762437376129e-06,4.3726559739191015e-08,2593.9914067581626,3.1604288529424975,9935.557064980412
12,2,0.16666666666666666,35.69152843521135,0.3638693849498799,2432.7280672929255,3.2072411324473484,10384.61555846798
12,3,0.16666666666666666,7.322525891989874,0.0746519723142293,2390.7777895249574,3.151935051104382,9134.051174089174
12,4,0.16666666666666666,1.3357619785232118,0.013617878271785408,2388.8235618963386,3.1493586516633854,9165.604185863202
12,5,0.16666666666666666,0.21971573603269828,0.0022399665477804485,2388.9734174640985,3.1495562170827625,9163.775226993774
12,6,0.16666666666666666,0.03324080405149388,0.00033888464450079325,2388.9936396612784,3.149582877465999,9163.751082649116
12,7,0.16666666666666666,0.004347585745150833,4.4322936575174186e-05,2388.992411760802,3.149581258636107,9163.763028792619
12,8,0.16666666666666666,0.0005540962811298645,5.648922359369552e-06,2388.992328418016,3.149581148759292,9163.762229277065
12,9,0.16666666666666666,6.37554781029645e-05,6.499768326431397e-07,2388.992344005333,3.1495811693091778,9163.76206378466
12,10,0.16666666666666666,8.256296937485752e-06,8.417161775685462e-08,2388.992342552839,3.1495811673942504,9163.762071770405
12,11,0.16666666666666666,6.1212865988523236e-06,6.240553115761089e-08,2388.9923457304053,3.1495811715834656,9163.762070757139
12,12,0.16666666666666666,4.11398063279582e-06,4.194137007240968e-08,2388.992342428091,3.1495811672297864,9163.762076403978
12,13,0.16666666666666666,4.112766057872879e-06,4.1928987676654676e-08,2388.9923424207645,3.149581167220127,9163.762076142502
12,14,0.16666666666666666,4.112710946616121e-06,4.1928425826266654e-08,2388.9923424251306,3.149581167225883,9163.762076358207
12,15,0.16666666666666666,4.112803686124672e-06,4.1929371290622384e-08,2388.9923424238027,3.1495811672241327,9163.762076362811
12,16,0.16666666666666666,4.1129180832723004e-06,4.1930537551120956e-08,2388.9923424241533,3.149581167224594,9163.762076318184
12,17,0.16666666666666666,4.112871097032412e-06,4.193005853397154e-08,2388.9923424240988,3.1495811672245226,9163.762076358686
12,18,0.16666666666666666,4.1128817964524855e-06,4.193016761283625e-08,2388.9923424241124,3.1495811672245404,9163.76207636556
12,19,0.16666666666666666,4.112722086814166e-06,4.19285393987918e-08,2388.99234242509,3.1495811672258305,9163.762076345378
12,20,0.16666666666666666,4.112846106012541e-06,4.1929803754548284e-08,2388.9923424251324,3.1495811672258855,9163.762076342018
11,2,0.18181818181818182,38.26585695786625,0.42984056804076026,2236.803762856094,3.220533208370946,9132.22752068344
11,3,0.18181818181818182,8.622401702372791,0.09685548267491889,2197.9347840776823,3.164569945517926,8395.063584693633
11,4,0.18181818181818182,1.7099867438099974,0.019208289889098173,2194.74512490476,3.159977498267808,8407.166481133983
11,5,0.18181818181818182,0.3080249950118954,0.003460046353396716,2194.875591762856,3.160165343467315,8406.609887516499
11,6,0.18181818181818182,0.04964287375522122,0.0005576386562468848,2194.916742479696,3.160224591959441,8406.603659518252
11,7,0.18181818181818182,0.007270648263910546,8.167122934748311e-05,2194.9162600761383,3.1602238973984327,8406.615371527118
11,8,0.18181818181818182,0.0009979886298269822,1.1210411412329972e-05,2194.9157523012714,3.1602231663080036,8406.61500571692
11,9,0.18181818181818182,0.00012375918859587173,1.390187602093608e-06,2194.9157497646347,3.160223162655773,8406.614895527026
11,10,0.18181818181818182,1.6078258966894408e-05,1.806071656789497e-07,2194.915754193866,3.1602231690329474,8406.614901842524
11,11,0.18181818181818182,5.869137434466309e-06,6.592805099120307e-08,2194.9157572280888,3.160223173401598,8406.614896330955
11,12,0.18181818181818182,3.891241230328692e-06,4.371033275616412e-08,2194.9157542205344,3.1602231690713443,8406.614902257317
11,13,0.18181818181818182,3.882035994786681e-06,4.360693029797055e-08,2194.9157542108214,3.16022316905736,8406.614902405694
11,14,0.18181818181818182,3.8826653863496956e-06,4.3614000256635375e-08,2194.915754212968,3.16022316906045,8406.614902396177
11,15,0.18181818181818182,3.882774970248351e-06,4.361523121313265e-08,2194.9157542134917,3.1602231690612044,8406.61490237733
11,16,0.18181818181818182,3.882762726825826e-06,4.361509368270445e-08,2194.915754210364,3.1602231690567013,8406.614902421583
11,17,0.18181818181818182,3.882591463462698e-06,4.361316988046548e-08,2194.915754213475,3.16022316906118,8406.614902392708
11,18,0.18181818181818182,3.882722969334305e-06,4.361464708659769e-08,2194.9157542142834,3.160223169062344,8406.6149023799
11,19,0.18181818181818182,3.882761982058991e-06,4.3615085316734757e-08,2194.9157542126463,3.1602231690599876,8406.61490239517
11,20,0.18181818181818182,3.882625135650629e-06,4.361354812032572e-08,2194.915754211962,3.1602231690590017,8406.61490240032
10,2,0.2,44.15981732234233,0.5344085065912427,2044.7759386717244,3.217389050844988,8167.675367896851
10,3,0.2,9.561831884801993,0.1157143441181817,1996.273379601621,3.141071837042343,7680.585982593504
10,4,0.2,2.3319013999351865,0.028219952441399524,1993.9226472477094,3.137373035430928,7710.905367954389
10,5,0.2,0.4290197503101365,0.0051918648663745615,1993.8437848074368,3.1372489479223375,7706.701714127079
10,6,0.2,0.07872140792583424,0.000952662229993429,1993.855215526255,3.1372669337900674,7706.865837807528
10,7,0.2,0.012425062531994286,0.00015036427944339307,1993.854780871577,3.137266249874937,7706.927572779497
10,8,0.2,0.001926199651364596,2.3310274849382595e-05,1993.8553367864647,3.137267124589099,7706.928092664198
10,9,0.2,0.00025123131726855077,3.040324014259656e-06,1993.8553967909168,3.1372672190041717,7706.927334201328
10,10,0.2,3.7065056523474884e-05,4.4854989681781505e-07,1993.855380335156,3.1372671931115623,7706.9272975868635
10,11,0.2,6.495998385890136e-06,7.86125714896534e-08,1993.855381420555,3.1372671948194024,7706.927297256043
10,12,0.2,3.5153427298433174e-06,4.2541594877963217e-08,1993.8553790316193,3.1372671910604892,7706.927304401596
10,13,0.2,3.4783682397908206e-06,4.2094140988679797e-08,1993.8553790329972,3.1372671910626573,7706.927304330706
10,14,0.2,3.4758308074970566e-06,4.206343376467141e-08,1993.8553790321466,3.137267191061319,7706.9273040525495
10,15,0.2,3.4754937073440836e-06,4.2059354282457814e-08,1993.8553790319108,3.137267191060948,7706.927304054961
10,16,0.2,3.4755079238898882e-06,4.205952632671599e-08,1993.8553790286637,3.1372671910558383,7706.927304093985
10,17,0.2,3.4755394723166637e-06,4.205990811605889e-08,1993.8553790307717,3.137267191059155,7706.927304077628
10,18,0.2,3.4755338696209005e-06,4.205984031396058e-08,1993.855379031464,3.137267191060245,7706.927304056575
10,19,0.2,3.4759586956438526e-06,4.206498142763027e-08,1993.8553790314531,3.1372671910602272,7706.92730405631
10,20,0.2,3.475916414034756e-06,4.206446974862108e-08,1993.8553790305155,3.137267191058752,7706.927304056385
9,2,0.2222222222222222,44.710713618894324,0.6137636047685556,1843.347284019938,3.240579313781409,7183.412992351405
9,3,0.2222222222222222,12.407236613426573,0.17031958679932646,1801.3083732078153,3.166675483541359,6850.792602704852
9,4,0.2222222222222222,2.9571416043793404,0.0405939817106372,1795.6932565640834,3.1568041852798268,6879.000788966869
9,5,0.2222222222222222,0.64096556382612,0.008798815835052596,1795.7350317632902,3.1568776255086712,6879.038028994049
9,6,0.2222222222222222,0.13082106502789242,0.001795838222032979,1795.8268244548788,3.1570389958050322,6879.038719744331
9,7,0.2222222222222222,0.021702727185998718,0.00029792286887941893,1795.8295916085674,3.1570438604233697,6879.067588173555
9,8,0.2222222222222222,0.004101218425728758,5.629922676641796e-05,1795.8279735045517,3.1570410158186415,6879.067251590721
9,9,0.2222222222222222,0.0005203571432354648,7.143171069054489e-06,1795.8278964422284,3.1570408803441308,6879.066942608991
9,10,0.2222222222222222,9.765825851234987e-05,1.3405978104234428e-06,1795.8279170958574,3.157040916652928,6879.066961105709
9,11,0.2222222222222222,1.12777166164011e-05,1.5481416966504125e-07,1795.827920513753,3.157040922661542,6879.066963414204
9,12,0.2222222222222222,3.6644315794075168e-06,5.03032618708739e-08,1795.8279180833347,3.1570409183889,6879.066962642681
9,13,0.2222222222222222,3.2009241515921363e-06,4.3940491816299134e-08,1795.8279180546963,3.157040918338554,6879.066962880225
9,14,0.2222222222222222,3.189893993485438e-06,4.378907599103542e-08,1795.827918069839,3.1570409183651744,6879.066962831109
9,15,0.2222222222222222,3.190471888611315e-06,4.3797009011265424e-08,1795.8279180714537,3.157040918368014,6879.0669628903315
9,16,0.2222222222222222,3.1908141664985733e-06,4.3801707610167397e-08,1795.8279180695065,3.15704091836459,6879.0669628858695
9,17,0.2222222222222222,3.1906530156622444e-06,4.379949542185254e-08,1795.8279180713132,3.157040918367766,6879.066962894058
9,18,0.2222222222222222,3.1906895020022235e-06,4.379999628586784e-08,1795.827918071307,3.1570409183677555,6879.066962896592
9,19,0.2222222222222222,3.1906897111360054e-06,4.379999915673913e-08,1795.8279180714783,3.1570409183680566,6879.0669629018585
9,20,0.2222222222222222,3.1908475194060313e-06,4.3802165460178144e-08,1795.8279180726283,3.157040918370078,6879.066962917757
8,2,0.25,56.83381130645796,0.911221698285873,1648.6933310485078,3.181575536341349,5953.002286363361
8,3,0.25,13.456366538533057,0.21574715628135252,1627.683495211075,3.1410316835434413,6105.663974176888
8,4,0.25,4.191596463567623,0.06720424972849122,1623.7041323997228,3.1333524850336896,6102.318197068617
8,5,0.25,0.9295606606021303,0.01490373114775365,1623.2434079333382,3.13246339931736,6104.132999657379
8,6,0.25,0.24008187109756343,0.003849254612356315,1623.2301575489219,3.132437829311033,6104.6630139286
8,7,0.25,0.037420362599384145,0.000599964098385382,1623.229359798372,3.1324362898472735,6104.698769252251
8,8,0.25,0.009639650628811869,0.00015455340078293032,1623.2312655345854,3.1324399674528065,6104.707325525874
8,9,0.25,0.0011560605108588457,1.853522397689932e-05,1623.231426873349,3.1324402787972234,6104.707663894851
8,10,0.25,0.0002764068711981772,4.431656663547886e-06,1623.2313845370895,3.13244019709858,6104.707484875977
8,11,0.25,3.324490865002835e-05,5.330186630646629e-07,1623.2313841451876,3.132440196342305,6104.707499069033
8,12,0.25,6.66900235651997e-06,1.0692472515018714e-07,1623.2313828832957,3.132440193907162,6104.707501994839
8,13,0.25,2.901726208428453e-06,4.6523641874856175e-08,1623.2313828455192,3.1324401938342628,6104.707500636276
