K,N,h,l2phi,relL2phi,l2u,relL2u,l2divu_f
18,6,0.1111111111111111,1.31615952128339e-06,4.717417638793344e-09,226.19467101767077,0.12903225804124507,5523.9577204858715
18,7,0.1111111111111111,4.176390546474442e-07,1.4969141742953056e-09,226.19467102995145,0.12903225804825058,5523.958064548123
18,8,0.1111111111111111,4.2101310941492304e-07,1.509007560558119e-09,226.19467103061262,0.12903225804862772,5523.958069225312
18,9,0.1111111111111111,4.210728199773932e-07,1.5092215769110488e-09,226.19467103087135,0.12903225804877533,5523.958068049395
18,10,0.1111111111111111,4.2108400228968455e-07,1.5092616568834175e-09,226.19467103089025,0.1290322580487861,5523.958068041222
18,11,0.1111111111111111,5.564303029736715e-07,1.9943738456927796e-09,226.19467121652582,0.1290322581546815,5523.958031765786
18,12,0.1111111111111111,4.2108400228968455e-07,1.5092616568834175e-09,226.19467103089025,0.1290322580487861,5523.958068041223
18,13,0.1111111111111111,4.210830044513345e-07,1.5092580804018763e-09,226.19467103089025,0.1290322580487861,5523.958068041222
18,14,0.1111111111111111,4.2108400228968455e-07,1.5092616568834175e-09,226.19467103089025,0.1290322580487861,5523.958068041222
18,15,0.1111111111111111,4.210830186841228e-07,1.5092581314154545e-09,226.19467103089025,0.1290322580487861,5523.958068041223
18,16,0.1111111111111111,4.2108478898772704e-07,1.5092644765896629e-09,226.1946710308372,0.12903225804875584,5523.958068173063
18,17,0.1111111111111111,4.210677862519317e-07,1.509203534884306e-09,226.19467103096056,0.1290322580488262,5523.958067897664
18,18,0.1111111111111111,4.210841885891e-07,1.5092623246232578e-09,226.19467103089028,0.12903225804878612,5523.958068041178
18,19,0.1111111111111111,4.2108400228968455e-07,1.5092616568834175e-09,226.19467103089025,0.1290322580487861,5523.958068041223
18,20,0.1111111111111111,4.2106911103547644e-07,1.5092082832124231e-09,226.19467103120667,0.1290322580489666,5523.958068022895
17,2,0.11764705882352941,0.49055661213354806,0.0018616949293180892,213.58529392962063,0.12900628197584257,4902.145069434969
17,3,0.11764705882352941,0.03049039607787957,0.00011571307850527003,213.62815904819388,0.1290321726608792,5213.06970397134
17,4,0.11764705882352941,0.001418748734340389,5.384245690238302e-06,213.628300144175,0.1290322578833568,5218.130588584554
17,5,0.11764705882352941,5.268841049382242e-05,1.999560177643176e-07,213.62830042025791,0.12903225805011187,5217.66428506561
17,6,0.11764705882352941,1.699638014102617e-06,6.450239165606623e-09,213.62830042601266,0.12903225805358776,5217.6589124129505
17,7,0.11764705882352941,4.144313263645249e-07,1.5727944130398601e-09,213.62830042224027,0.12903225805130922,5217.6593393415715
17,8,0.11764705882352941,4.1411020353319786e-07,1.5715757305637038e-09,213.62830042466,0.12903225805277074,5217.659341859594
17,9,0.11764705882352941,4.141662161126772e-07,1.571788302023583e-09,213.62830042640124,0.12903225805382246,5217.659342935211
17,10,0.11764705882352941,4.1415269500088443e-07,1.5717369885061608e-09,213.62830042637037,0.1290322580538038,5217.659342941908
17,11,0.11764705882352941,5.418360611199844e-07,2.0563038445685977e-09,213.62830059799037,0.1290322581574629,5217.6593133076385
17,12,0.11764705882352941,4.141510282195549e-07,1.571730662960296e-09,213.62830042637037,0.1290322580538038,5217.659342941896
17,13,0.11764705882352941,4.141510282195549e-07,1.571730662960296e-09,213.62830042637037,0.1290322580538038,5217.659342941908
17,14,0.11764705882352941,4.141512637339211e-07,1.57173155675296e-09,213.62830042638112,0.1290322580538103,5217.6593428771885
17,15,0.11764705882352941,4.141341001283324e-07,1.5716664197296217e-09,213.6283004263811,0.12903225805381027,5217.659342877201
17,16,0.11764705882352941,4.14144002101602e-07,1.5717039983759397e-09,213.62830042625848,0.1290322580537362,5217.659342977736
17,17,0.11764705882352941,4.1415388090523775e-07,1.571741489091958e-09,213.62830042641698,0.12903225805383195,5217.659342840701
17,18,0.11764705882352941,4.141521094575221e-07,1.5717347663302048e-09,213.62830042638615,0.12903225805381333,5217.659342875203
17,19,0.11764705882352941,4.141510258338723e-07,1.5717306539064718e-09,213.62830042638112,0.1290322580538103,5217.6593428771885
17,20,0.11764705882352941,4.141517476524294e-07,1.5717333932558442e-09,213.62830042642693,0.12903225805383797,5217.659342941657
16,2,0.125,0.5213176550249787,0.002102087318735579,201.010536350666,0.12899927610387746,4578.607670016232
16,3,0.125,0.03440672521771494,0.0001387367952384286,201.06173883937987,0.12903213549572187,4905.877603692166
16,4,0.125,0.0017009322387046496,6.858597736994432e-06,201.06192938198691,0.12903225777716454,4911.924346678938
16,5,0.125,6.704052226409286e-05,2.703246865598816e-07,201.06192977886133,0.12903225803186022,4911.370078070028
16,6,0.125,2.2235961506247846e-06,8.96611351095264e-09,201.06192980866058,0.129032258050984,4911.3628386591035
16,7,0.125,3.4929417613335245e-07,1.4084442586601654e-09,201.06192980708704,0.12903225804997417,4911.363410352506
16,8,0.125,3.463851302647062e-07,1.3967142349957865e-09,201.06192981286503,0.1290322580536822,4911.363419580934
16,9,0.125,3.470226689043074e-07,1.399284955316865e-09,201.06192981556174,0.12903225805541282,4911.363418027059
16,10,0.125,3.4702365429740514e-07,1.3992889286761301e-09,201.0619298155617,0.1290322580554128,4911.363418027044
16,11,0.125,4.522798933296455e-07,1.8237092473719776e-09,201.06192997927025,0.1290322581604734,4911.363388354311
16,12,0.125,3.470236542974037e-07,1.3992889286761243e-09,201.0619298155617,0.1290322580554128,4911.363418027042
16,13,0.125,3.470236542974037e-07,1.3992889286761243e-09,201.0619298155617,0.1290322580554128,4911.363418027043
16,14,0.125,3.470236542974037e-07,1.3992889286761243e-09,201.06192981556174,0.12903225805541282,4911.363418027029
16,15,0.125,3.47023654297404e-07,1.3992889286761256e-09,201.06192981556174,0.12903225805541282,4911.36341802703
16,16,0.125,3.470268837030508e-07,1.3993019504730891e-09,201.06192981549896,0.12903225805537255,4911.363418107799
16,17,0.125,3.4702244351974573e-07,1.3992840465081484e-09,201.06192981556177,0.12903225805541285,4911.363418027191
16,18,0.125,3.470229839084002e-07,1.3992862254946584e-09,201.06192981556174,0.12903225805541282,4911.363418027029
16,19,0.125,3.4702365429740376e-07,1.3992889286761245e-09,201.06192981556174,0.12903225805541282,4911.363418027029
16,20,0.125,3.4702346975321317e-07,1.3992881845463238e-09,201.06192981556228,0.12903225805541318,4911.3634180243835
15,2,0.13333333333333333,0.5561917309342198,0.002392222497526994,188.43346379248916,0.12898975142581648,4253.343974597869
15,3,0.13333333333333333,0.03912744784002798,0.00016829009815825375,188.495296264994,0.12903207806514008,4598.440976640231
15,4,0.13333333333333333,0.0020630161424014574,8.87318770511854e-06,188.4955585284815,0.12903225759430323,4605.745123380296
15,5,0.13333333333333333,8.687952427696199e-05,3.736753730601067e-07,188.4955591915227,0.1290322580481797,4605.079789656314
15,6,0.13333333333333333,3.060919748562889e-06,1.3165246224242812e-08,188.4955591837691,0.12903225804287208,4605.069802312616
15,7,0.13333333333333333,3.7644138337892494e-07,1.6191027234559034e-09,188.49555918778353,0.1290322580456201,4605.0705997294
15,8,0.13333333333333333,3.5468798586384624e-07,1.5255397234346504e-09,188.4955591882631,0.1290322580459484,4605.070612241701
15,9,0.13333333333333333,3.5474607510621955e-07,1.5257895696382904e-09,188.49555918744682,0.12903225804538962,4605.070610353797
15,10,0.13333333333333333,3.54706177105803e-07,1.5256179653355035e-09,188.4955591873877,0.12903225804534915,4605.070610343358
15,11,0.13333333333333333,4.5629675752256683e-07,1.962566698107207e-09,188.49555933564707,0.12903225814683822,4605.070581954415
15,12,0.13333333333333333,3.5470617666883704e-07,1.5256179634560799e-09,188.4955591873877,0.12903225804534915,4605.070610343358
15,13,0.13333333333333333,3.547076495114324e-07,1.5256242982629386e-09,188.4955591873877,0.12903225804534915,4605.070610343357
15,14,0.13333333333333333,3.5470617666883704e-07,1.5256179634560799e-09,188.4955591874016,0.12903225804535867,4605.07061029902
15,15,0.13333333333333333,3.5470469455173296e-07,1.5256115887588611e-09,188.4955591874016,0.12903225804535867,4605.070610299021
15,16,0.13333333333333333,3.5470153187215966e-07,1.5255979858359715e-09,188.4955591873483,0.12903225804532217,4605.07061046941
15,17,0.13333333333333333,3.5470553727738904e-07,1.525615213385337e-09,188.4955591874141,0.12903225804536722,4605.070610299197
15,18,0.13333333333333333,3.5470614119290975e-07,1.5256178108714465e-09,188.49555918739523,0.12903225804535431,4605.07061035556
15,19,0.13333333333333333,3.547047213105367e-07,1.52561170385049e-09,188.4955591874012,0.1290322580453584,4605.070610310105
15,20,0.13333333333333333,3.54710632466591e-07,1.5256371281775935e-09,188.49555918740305,0.12903225804535962,4605.070610343569
14,2,0.14285714285714285,0.5960590314667463,0.0027468158134658013,175.85322552570926,0.1289765442445645,3926.1730437616393
14,3,0.14285714285714285,0.04488890164283154,0.00020686129791243598,175.9288186625729,0.1290319867394754,4290.669548278949
14,4,0.14285714285714285,0.0025355457287095516,1.1684542529700129e-05,175.9291875156163,0.12903225726843914,4299.601925861316
14,5,0.14285714285714285,0.00011435770336954469,5.269940247933668e-07,175.92918858417428,0.12903225805215476,4298.7945944069215
14,6,0.14285714285714285,4.296834934348859e-06,1.9801082648607085e-08,175.92918858621724,0.12903225805365312,4298.780566370202
14,7,0.14285714285714285,3.717034928480383e-07,1.7129193220393724e-09,175.92918857784247,0.12903225804751078,4298.781670055338
14,8,0.14285714285714285,3.4018004844977866e-07,1.5676499930016488e-09,175.92918858434902,0.1290322580522829,4298.781692393059
14,9,0.14285714285714285,3.40775780079932e-07,1.5703953000533017e-09,175.9291885845946,0.12903225805246304,4298.781694549853
14,10,0.14285714285714285,3.4083444010610144e-07,1.5706656227545684e-09,175.92918858475807,0.12903225805258292,4298.781693669039
14,11,0.14285714285714285,4.2295737332269067e-07,1.9491123196403416e-09,175.9291887207528,0.1290322581523259,4298.781671165609
14,12,0.14285714285714285,3.40834440106088e-07,1.5706656227545063e-09,175.92918858475807,0.12903225805258292,4298.78169366904
14,13,0.14285714285714285,3.4083444010608805e-07,1.5706656227545065e-09,175.92918858475807,0.12903225805258292,4298.781693669039
14,14,0.14285714285714285,3.4083444010608805e-07,1.5706656227545065e-09,175.92918858475807,0.12903225805258292,4298.781693669038
14,15,0.14285714285714285,3.4083444010608826e-07,1.5706656227545076e-09,175.9291885847569,0.12903225805258206,4298.781693660671
14,16,0.14285714285714285,3.4083967490474597e-07,1.5706897462506283e-09,175.92918858469383,0.1290322580525358,4298.781693508394
14,17,0.14285714285714285,3.4083444618690316e-07,1.570665650776696e-09,175.9291885847581,0.12903225805258292,4298.781693669134
14,18,0.14285714285714285,3.4083444232305565e-07,1.5706656329709473e-09,175.92918858475807,0.12903225805258292,4298.781693669034
14,19,0.14285714285714285,3.4083444010608805e-07,1.5706656227545065e-09,175.92918858475807,0.12903225805258292,4298.781693669039
14,20,0.14285714285714285,3.4083378787581363e-07,1.570662617085039e-09,175.92918858492328,0.1290322580527041,4298.781693591907
13,2,0.15384615384615385,0.6420674472723711,0.0031864389474954035,163.26856967706723,0.12895781595855477,3596.943418301574
13,3,0.15384615384615385,0.05202020695536286,0.0002581647990464511,163.36228449606676,0.1290318366865187,3982.430347406561
13,4,0.15384615384615385,0.003163964768596546,1.5702058420791625e-05,163.36281616685508,0.1290322566271344,3993.5076641589
13,5,0.15384615384615385,0.0001536994219861558,7.627762885422533e-07,163.36281796551359,0.12903225804780633,3992.5162358926254
13,6,0.15384615384615385,6.206701543258704e-06,3.080248907951512e-08,163.36281797230976,0.12903225805317428,3992.4960269618973
13,7,0.15384615384615385,3.706848994017188e-07,1.8396272941727119e-09,163.3628179773114,0.12903225805712484,3992.4976145119613
13,8,0.15384615384615385,3.116243488979501e-07,1.5465228248755873e-09,163.36281797264064,0.12903225805343566,3992.4976403518285
13,9,0.15384615384615385,3.111783581282961e-07,1.5443094711778003e-09,163.362817975184,0.1290322580554445,3992.4976387838396
13,10,0.15384615384615385,3.111579139200187e-07,1.5442080110869912e-09,163.3628179750637,0.12903225805534949,3992.497638794333
13,11,0.15384615384615385,3.992815834141583e-07,1.9815463216729515e-09,163.3628180980165,0.12903225815246386,3992.497617139629
13,12,0.15384615384615385,3.1115791517383847e-07,1.544208017309422e-09,163.36281797507425,0.1290322580553578,3992.497638894745
13,13,0.15384615384615385,3.1115832867000387e-07,1.544210069399575e-09,163.36281797507425,0.1290322580553578,3992.4976388947453
13,14,0.15384615384615385,3.1115791517383847e-07,1.544208017309422e-09,163.36281797506896,0.12903225805535365,3992.4976388445393
13,15,0.15384615384615385,3.1114616713022866e-07,1.5441497143634088e-09,163.36281797506965,0.1290322580553542,3992.497638859215
13,16,0.15384615384615385,3.111447007525893e-07,1.5441424370550175e-09,163.36281797506356,0.1290322580553494,3992.4976389710673
13,17,0.15384615384615385,3.1115428053769614e-07,1.5441899794129157e-09,163.36281797507272,0.12903225805535662,3992.497638847862
13,18,0.15384615384615385,3.111549264899116e-07,1.5441931851311098e-09,163.362817975069,0.12903225805535368,3992.4976388445493
13,19,0.15384615384615385,3.1115791517383847e-07,1.544208017309422e-09,163.3628179750745,0.129032258055358,3992.49763889687
13,20,0.15384615384615385,3.1115776563217635e-07,1.5442072751671775e-09,163.36281797507502,0.12903225805535842,3992.497638896397
12,2,0.16666666666666666,0.6957400277457543,0.003740537805935873,150.6776060621504,0.12893056891421814,3265.59466370783
12,3,0.16666666666666666,0.06099118704643725,0.0003279096097364035,150.79565574621157,0.1290315806924373,3673.5225299652698
12,4,0.16666666666666666,0.004018059096315837,2.160246838887679e-05,150.79644421377557,0.12903225536184743,3687.480798740837
12,5,0.16666666666666666,0.00021142690753217652,1.1367038107303153e-06,150.7964473190971,0.1290322580189833,3686.2472138541166
12,6,0.16666666666666666,9.218890857767249e-06,4.956392963906972e-08,150.79644737053493,0.12903225806299717,3686.2172447228563
12,7,0.16666666666666666,4.7421992993396444e-07,2.5495695310123393e-09,150.79644735694524,0.12903225805136884,3686.2195892494406
12,8,0.16666666666666666,3.2980657390869146e-07,1.7731536337628412e-09,150.79644735938902,0.12903225805345994,3686.219618604705
12,9,0.16666666666666666,3.290233071104572e-07,1.7689425219192083e-09,150.79644734450892,0.12903225804072746,3686.2196158804654
12,10,0.16666666666666666,3.29516563060512e-07,1.7715944356450304e-09,150.79644734448652,0.1290322580407083,3686.219615887908
12,11,0.16666666666666666,4.0354103468843145e-07,2.1695754682813256e-09,150.79644745811387,0.12903225813793598,3686.219592885254
12,12,0.16666666666666666,3.295165630598031e-07,1.771594435641219e-09,150.79644734448652,0.1290322580407083,3686.219615887902
12,13,0.16666666666666666,3.295165630598031e-07,1.771594435641219e-09,150.79644734448652,0.1290322580407083,3686.2196158879024
12,14,0.16666666666666666,3.295165630598031e-07,1.771594435641219e-09,150.79644734448652,0.1290322580407083,3686.219615887901
12,15,0.16666666666666666,3.295165630598034e-07,1.7715944356412208e-09,150.79644734448652,0.1290322580407083,3686.2196158879024
12,16,0.16666666666666666,3.295083085941074e-07,1.7715500567931275e-09,150.79644734448638,0.12903225804070817,3686.219615887923
12,17,0.16666666666666666,3.2951696513869477e-07,1.7715965973557033e-09,150.7964473444866,0.12903225804070836,3686.2196158880283
12,18,0.16666666666666666,3.2951673024564914e-07,1.771595334489859e-09,150.79644734448652,0.1290322580407083,3686.2196158879024
12,19,0.16666666666666666,3.2951656305980315e-07,1.7715944356412193e-09,150.79644734448652,0.1290322580407083,3686.219615887903
12,20,0.16666666666666666,3.2951656305980336e-07,1.7715944356412204e-09,150.79644734448652,0.1290322580407083,3686.2196158879024
11,2,0.18181818181818182,0.7591368521505579,0.004452415561369846,138.0773961721057,0.12888973683312946,2932.2888898993356
11,3,0.18181818181818182,0.07249109390086743,0.0004251677067587973,138.22886227340524,0.12903112439167888,3363.6342155987545
11,4,0.18181818181818182,0.005208816341143159,3.055024251282661e-05,138.23007102285445,0.12903225271103258,3381.5487358531973
11,5,0.18181818181818182,0.0002990689708651996,1.7540702128092585e-06,138.2300767221939,0.1290322580311384,3379.9916550725025
11,6,0.18181818181818182,1.4305399143136275e-05,8.39026343880808e-08,138.23007674882774,0.12903225805600002,3379.9458230593114
11,7,0.18181818181818182,6.548569717568306e-07,3.84080335879068e-09,138.23007674571951,0.12903225805309862,3379.949316308198
11,8,0.18181818181818182,2.7029675187202396e-07,1.5853181950176768e-09,138.23007674001707,0.12903225804777563,3379.9493978448068
11,9,0.18181818181818182,2.688592127983535e-07,1.5768868807907945e-09,138.2300767457929,0.12903225805316715,3379.9493908503287
11,10,0.18181818181818182,2.6896123179050447e-07,1.5774852326517555e-09,138.23007674601604,0.12903225805337543,3379.9493910296765
11,11,0.18181818181818182,3.399080467635692e-07,1.993595584982605e-09,138.23007684393906,0.12903225814478267,3379.9493721684353
11,12,0.18181818181818182,2.6899747832674963e-07,1.5776978223074501e-09,138.23007674601604,0.12903225805337543,3379.9493910296756
11,13,0.18181818181818182,2.6899693381738693e-07,1.5776946287041454e-09,138.23007674601604,0.12903225805337543,3379.9493910296756
11,14,0.18181818181818182,2.6899746682666705e-07,1.5776977548582852e-09,138.23007674601604,0.12903225805337543,3379.949391029675
11,15,0.18181818181818182,2.6897933964679563e-07,1.5775914370876295e-09,138.23007674601828,0.12903225805337754,3379.9493910291676
11,16,0.18181818181818182,2.6899847416985674e-07,1.5777036630294942e-09,138.23007674599157,0.12903225805335258,3379.949391055375
11,17,0.18181818181818182,2.68996254166361e-07,1.5776906424811137e-09,138.23007674603838,0.1290322580533963,3379.949391093141
11,18,0.18181818181818182,2.6899736263372644e-07,1.5776971437559934e-09,138.23007674601604,0.12903225805337543,3379.949391029675
11,19,0.18181818181818182,2.689974668266671e-07,1.5776977548582856e-09,138.23007674601604,0.12903225805337543,3379.9493910296756
11,20,0.18181818181818182,2.689600743004462e-07,1.5774784438537502e-09,138.23007674601743,0.12903225805337673,3379.949391030049
10,2,0.2,0.8351018950573988,0.005387754167310818,125.46321563971782,0.12882639319526115,2597.690741049898
10,3,0.2,0.08756274653687177,0.0005649209459916097,125.66176830436697,0.12903026827940944,3052.2654721481176
10,4,0.2,0.0069193212194297365,4.4640782107652154e-05,125.66369505875922,0.12903224668254265,3075.752345673329
10,5,0.2,0.0004369598063201087,2.8190955276022703e-06,125.66370608806827,0.1290322580075043,3073.756635479897
10,6,0.2,2.2977439476166396e-05,1.4824154516298722e-07,125.6637061415685,0.12903225806243865,3073.683704143803
10,7,0.2,9.99994986356397e-07,6.451580563903868e-09,125.66370612234869,0.12903225804270363,3073.6891589971638
10,8,0.2,2.8498293553914537e-07,1.8385995860516724e-09,125.66370613803306,0.12903225805880844,3073.6893062532354
10,9,0.2,2.7968652224820826e-07,1.804429177687211e-09,125.66370614219751,0.12903225806308452,3073.6892957498603
10,10,0.2,2.802087771561955e-07,1.8077985641938883e-09,125.66370614073752,0.12903225806158541,3073.6892968273096
10,11,0.2,3.465355133864101e-07,2.2357129919343526e-09,125.6637062240195,0.12903225814709984,3073.6892800614996
10,12,0.2,2.8020877713762507e-07,1.8077985640740789e-09,125.66370614073762,0.1290322580615855,3073.689296827223
10,13,0.2,2.8020877713762507e-07,1.8077985640740789e-09,125.66370614073762,0.1290322580615855,3073.6892968272227
10,14,0.2,2.8020877713762507e-07,1.8077985640740789e-09,125.66370614073762,0.1290322580615855,3073.6892968271673
10,15,0.2,2.802087771376253e-07,1.8077985640740803e-09,125.66370614073762,0.1290322580615855,3073.689296827167
10,16,0.2,2.8022905592241155e-07,1.8079293949438064e-09,125.66370614073745,0.12903225806158533,3073.689296827236
10,17,0.2,2.80215547911193e-07,1.8078422464842404e-09,125.66370614073783,0.12903225806158572,3073.6892968270813
10,18,0.2,2.802072856078751e-07,1.8077889413014883e-09,125.66370614073765,0.12903225806158553,3073.689296827138
10,19,0.2,2.8020877713762507e-07,1.8077985640740789e-09,125.66370614073762,0.1290322580615855,3073.689296827167
10,20,0.2,2.8021722004402393e-07,1.8078530344379997e-09,125.66370614073762,0.1290322580615855,3073.6892968272223
9,2,0.2222222222222222,0.9276440218419202,0.006649777922973953,112.82716540848024,0.1287240221491508,2263.572141043986
9,3,0.2222222222222222,0.10784386538406539,0.0007730743025058166,113.09409456176199,0.12902856045882907,2738.5854755972414
9,4,0.2222222222222222,0.009466295862837936,6.785875158883574e-05,113.09731258589575,0.12903223188856297,2770.15314479817
9,5,0.2222222222222222,0.0006643808067663275,4.762586420284415e-06,113.09733540233321,0.12903225791973724,2767.5552713512348
9,6,0.2222222222222222,3.8823178014991946e-05,2.783023508858177e-07,113.09733552195989,0.12903225805621876,2767.433820421448
9,7,0.2222222222222222,1.9483346743058423e-06,1.3966556781165208e-08,113.0973355126249,0.12903225804556853,2767.442615966072
9,8,0.2222222222222222,2.3624210596776205e-07,1.6934917961547583e-09,113.0973355197485,0.1290322580536958,2767.4429280036393
9,9,0.2222222222222222,2.2362257167974087e-07,1.6030291849258612e-09,113.09733551791555,0.1290322580516046,2767.4429066684793
9,10,0.2222222222222222,2.2325284820584062e-07,1.6003788374472398e-09,113.09733551669298,0.12903225805020976,2767.44290583437
9,11,0.2222222222222222,2.8142680737772837e-07,2.0173964652061015e-09,113.09733558716844,0.12903225813061492,2767.4428930529884
9,12,0.2222222222222222,2.2325049959888734e-07,1.6003620015551304e-09,113.0973355168884,0.12903225805043275,2767.442905816804
9,13,0.2222222222222222,2.2325049959888723e-07,1.6003620015551296e-09,113.0973355168884,0.12903225805043275,2767.442905816818
9,14,0.2222222222222222,2.232504911974706e-07,1.6003619413299207e-09,113.0973355168884,0.12903225805043275,2767.4429058168375
9,15,0.2222222222222222,2.232504893954956e-07,1.6003619284125374e-09,113.09733551690154,0.1290322580504477,2767.4429058046
9,16,0.2222222222222222,2.2322932055710184e-07,1.600210180467322e-09,113.09733551688689,0.129032258050431,2767.4429058486553
9,17,0.2222222222222222,2.2325235273201185e-07,1.600375285663527e-09,113.0973355169138,0.1290322580504617,2767.442905749624
9,18,0.2222222222222222,2.2325244520918928e-07,1.6003759485823605e-09,113.09733551691363,0.1290322580504615,2767.442905740743
9,19,0.2222222222222222,2.2325147273835964e-07,1.600368977465314e-09,113.0973355168884,0.12903225805043275,2767.442905816837
9,20,0.2222222222222222,2.2325049959888737e-07,1.6003620015551304e-09,113.09733551688903,0.12903225805043345,2767.442905819692
8,2,0.25,1.0425159500013466,0.008407386685294468,100.15541277623609,0.12855023403828342,1934.1397674278032
8,3,0.25,0.13601941162894116,0.0010969307378647494,100.52522515420995,0.1290248910380504,2421.1571552613877
8,4,0.25,0.013427954534800304,0.00010828995581935577,100.5309133062063,0.12903219182439943,2464.841811076738
8,5,0.25,0.001060467172503141,8.552154608553723e-06,100.53096458904672,0.12903225764631515,2461.4138728859516
8,6,0.25,6.973612967322269e-05,5.623881419731407e-07,100.53096491550072,0.12903225806532131,2461.200103675901
8,7,0.25,3.9565866321980695e-06,3.190795667990802e-08,100.53096489506183,0.12903225803908785,2461.214901805466
